uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09419,2018-02-08,-27,758,dull,clear,З,1
09419,2018-02-09,-20,758,suncl,clear,Ш,0
09419,2018-02-10,-24,759,sun,clear,СЗ,1
09419,2018-02-11,-21,752,sunc,snow,ЮВ,1
09419,2018-02-12,-26,751,sun,clear,СЗ,1
09419,2018-02-13,-23,746,suncl,snow,З,1
09419,2018-02-14,-28,752,sun,clear,Ш,0
09419,2018-02-15,-32,751,sun,clear,ЮВ,1
09419,2018-02-16,-30,749,sunc,clear,Ш,0
09419,2018-02-17,-31,752,sun,clear,Ш,0
09419,2018-02-18,-28,751,sun,clear,ЮВ,2
09419,2018-02-19,-28,749,sunc,snow,Ш,0
09419,2018-02-20,-25,748,sun,clear,С,1
09419,2018-02-21,-32,751,sun,clear,СЗ,1
09419,2018-02-22,-29,746,sunc,clear,СЗ,2
09419,2018-02-23,-28,749,sun,clear,Ш,0
09419,2018-02-24,-31,755,sun,clear,ЮВ,1
09419,2018-02-25,-29,757,sun,clear,С,3
09419,2018-02-26,-32,758,sun,clear,Ю,1
09419,2018-02-27,-30,757,sunc,snow,Ш,0
09419,2018-02-28,-33,752,sunc,snow,Ш,0
09419,2018-03-01,-34,743,sunc,snow,ЮВ,1
09419,2018-03-02,-26,740,sunc,clear,ЮВ,2
09419,2018-03-03,-25,745,sunc,snow,З,1
09419,2018-03-04,-22,749,sunc,snow,З,1
09419,2018-03-05,-26,754,sun,clear,СЗ,1
09419,2018-03-06,-24,755,sunc,snow,ЮВ,2
09419,2018-03-07,-14,750,sunc,snow,Ш,0
09419,2018-03-08,-10,740,dull,snow,В,4
09419,2018-03-09,-12,743,sun,clear,Ш,0
09419,2018-03-10,-20,745,sun,clear,З,1
09419,2018-03-11,-22,742,sun,clear,Ш,0
09419,2018-03-12,-24,746,sun,clear,З,1
09419,2018-03-13,-24,751,sun,clear,ЮВ,2
09419,2018-03-14,-14,749,sun,clear,Ю,2
09419,2018-03-15,-13,742,sun,clear,Ю,1
09419,2018-03-16,-10,737,dull,clear,З,5
09419,2018-03-17,-18,752,sun,clear,С,2
09419,2018-03-18,-17,749,dull,snow,ЮВ,2
09419,2018-03-19,-5,744,dull,clear,Ш,0
09419,2018-03-20,8,730,sun,clear,ЮВ,5
09419,2018-03-21,-6,742,sunc,clear,ЮВ,1
09419,2018-03-22,-5,738,sunc,clear,ЮЗ,4
09419,2018-03-23,-8,737,sun,clear,Ю,1
09419,2018-03-24,-4,734,sunc,clear,СЗ,3
09419,2018-03-25,-1,720,dull,snow,ЮЗ,3
09419,2018-03-26,-8,731,sunc,clear,С,1
09419,2018-03-27,-13,737,sun,clear,ЮВ,2
09419,2018-03-28,-7,732,dull,clear,ЮЗ,7
09419,2018-03-29,-17,746,sunc,clear,СЗ,5
09419,2018-03-30,-11,737,sunc,snow,ЮВ,5
09419,2018-03-31,-5,713,dull,snow,З,1
09419,2018-04-01,-10,732,sunc,clear,ЮЗ,4
09419,2018-04-02,-13,744,sunc,clear,ЮЗ,6
09419,2018-04-03,-7,743,sunc,clear,З,1
09419,2018-04-04,-10,749,dull,clear,С,3
09419,2018-04-05,-9,747,dull,snow,Ю,5
09419,2018-04-06,2,740,dull,clear,З,4
09419,2018-04-07,-8,745,sunc,clear,СЗ,2
09419,2018-04-08,-10,748,sun,clear,СЗ,3
09419,2018-04-09,-4,747,sun,clear,ЮЗ,1
09419,2018-04-10,-1,748,dull,clear,З,1
09419,2018-04-11,2,747,sunc,clear,В,4
09419,2018-04-12,3,745,dull,clear,Ш,0
09419,2018-04-13,4,738,suncl,clear,З,5
09419,2018-04-14,5,722,dull,rain,Ю,7
09419,2018-04-15,-1,731,dull,clear,ЮЗ,4
09419,2018-04-16,1,731,dull,clear,Ю,5
09419,2018-04-17,3,730,sun,clear,В,1
09419,2018-04-18,-2,728,dull,snow,СЗ,4
09419,2018-04-19,-6,739,sun,clear,З,6
09419,2018-04-20,-1,743,sunc,clear,ЮЗ,4
09419,2018-04-21,3,737,dull,clear,Ю,4
09419,2018-04-22,1,733,dull,rain,С,2
09419,2018-04-23,-5,740,dull,clear,З,7
09419,2018-04-24,-2,749,sun,clear,С,2
09419,2018-04-25,,,,,,
09419,2018-04-26,5,735,dull,clear,З,4
09419,2018-04-27,6,736,dull,clear,СЗ,4
09419,2018-04-28,4,745,dull,clear,З,3
09419,2018-04-29,9,744,sunc,clear,З,2
09419,2018-04-30,11,742,sunc,clear,ЮЗ,3
09419,2018-05-01,6,732,dull,rain,З,2
09419,2018-05-02,4,736,dull,clear,СЗ,3
09419,2018-05-03,3,740,dull,clear,ЮЗ,4
09419,2018-05-04,-4,746,suncl,clear,З,3
09419,2018-05-05,0,742,dull,clear,ЮВ,2
09419,2018-05-06,4,736,dull,clear,В,5
09419,2018-05-07,-1,741,suncl,clear,З,5
09419,2018-05-08,-4,743,dull,snow,СЗ,2
09419,2018-05-09,1,742,sun,clear,С,3
09419,2018-05-10,1,746,sunc,clear,З,5
09419,2018-05-11,2,743,dull,clear,С,3
09419,2018-05-12,3,737,suncl,clear,В,3
09419,2018-05-13,5,732,suncl,clear,В,2
09419,2018-05-14,8,732,sunc,clear,В,2
09419,2018-05-15,8,736,sunc,clear,В,2
09419,2018-05-16,10,733,dull,rain,ЮВ,2
09419,2018-05-17,3,734,dull,clear,ЮЗ,4
09419,2018-05-18,4,736,sunc,clear,З,4
09419,2018-05-19,3,740,suncl,clear,ЮЗ,3
09419,2018-05-20,10,746,sunc,clear,ЮЗ,2
09419,2018-05-21,13,743,sun,clear,Ю,3
09419,2018-05-22,11,729,dull,clear,ЮЗ,4
09419,2018-05-23,10,728,sunc,clear,СЗ,3
09419,2018-05-24,5,729,dull,rain,З,2
09419,2018-05-25,8,741,dull,clear,ЮЗ,4
09419,2018-05-26,17,737,sunc,clear,ЮВ,6
09419,2018-05-27,7,735,sunc,clear,З,3
09419,2018-05-28,7,740,sun,clear,ЮЗ,2
09419,2018-05-29,14,741,sun,clear,З,4
09419,2018-05-30,12,743,dull,clear,З,4
09419,2018-05-31,12,734,dull,clear,С,5
09419,2018-06-01,11,742,sunc,clear,С,3
09419,2018-06-02,14,742,sunc,clear,З,1
09419,2018-06-03,24,735,sunc,clear,Ю,6
09419,2018-06-04,12,740,dull,rain,З,1
09419,2018-06-05,17,743,dull,rain,ЮЗ,5
09419,2018-06-06,21,747,dull,clear,Ю,1
09419,2018-06-07,24,748,sunc,clear,С,3
09419,2018-06-08,27,743,sunc,clear,З,3
09419,2018-06-09,27,737,suncl,clear,В,3
09419,2018-06-10,26,737,suncl,clear,ЮЗ,1
09419,2018-06-11,26,740,sunc,clear,С,3
09419,2018-06-12,28,740,sun,clear,В,3
09419,2018-06-13,28,740,dull,clear,В,3
09419,2018-06-14,29,741,sunc,clear,В,3
09419,2018-06-15,25,744,sun,clear,ЮВ,4
09419,2018-06-16,26,743,sunc,clear,ЮВ,2
09419,2018-06-17,26,740,dull,clear,ЮВ,1
09419,2018-06-18,27,741,sunc,clear,ЮЗ,1
09419,2018-06-19,30,737,sunc,clear,ЮЗ,3
09419,2018-06-20,30,733,suncl,clear,СВ,1
09419,2018-06-21,27,732,suncl,clear,З,2
09419,2018-06-22,18,735,dull,clear,С,2
09419,2018-06-23,24,740,dull,clear,З,2
09419,2018-06-24,29,740,sun,clear,ЮВ,2
09419,2018-06-25,31,742,sunc,clear,З,1
09419,2018-06-26,30,740,,clear,З,6
09419,2018-06-27,25,740,suncl,clear,СЗ,3
09419,2018-06-28,18,741,dull,clear,С,3
09419,2018-06-29,22,740,dull,clear,СВ,2
09419,2018-06-30,27,739,dull,clear,ЮЗ,2
09419,2018-07-01,27,743,suncl,clear,Ш,0
09419,2018-07-02,29,737,suncl,clear,ЮЗ,3
09419,2018-07-03,21,732,suncl,clear,С,4
09419,2018-07-04,19,728,suncl,clear,СЗ,2
09419,2018-07-05,11,736,dull,clear,С,3
09419,2018-07-06,11,743,dull,clear,С,3
09419,2018-07-07,15,746,dull,clear,С,3
09419,2018-07-08,20,749,suncl,clear,С,3
09419,2018-07-09,23,747,sunc,clear,С,3
09419,2018-07-10,27,741,sun,clear,ЮЗ,3
09419,2018-07-11,24,740,dull,clear,С,4
09419,2018-07-12,23,740,sunc,clear,Ю,1
09419,2018-07-13,24,736,sunc,clear,З,1
09419,2018-07-14,9,740,dull,clear,С,5
09419,2018-07-15,17,743,suncl,clear,СВ,3
09419,2018-07-16,19,743,sunc,clear,С,4
09419,2018-07-17,22,746,sun,clear,Ю,2
09419,2018-07-18,25,743,sun,clear,ЮЗ,3
09419,2018-07-19,27,737,suncl,clear,ЮЗ,4
09419,2018-07-20,13,742,dull,clear,С,4
09419,2018-07-21,10,748,dull,clear,С,3
09419,2018-07-22,17,743,sunc,clear,С,2
09419,2018-07-23,17,737,dull,clear,ЮЗ,2
09419,2018-07-24,12,737,dull,clear,С,2
09419,2018-07-25,15,738,sunc,clear,С,2
09419,2018-07-26,19,738,sunc,clear,С,1
09419,2018-07-27,17,740,dull,clear,С,5
09419,2018-07-28,17,742,sunc,clear,С,2
09419,2018-07-29,23,737,suncl,clear,ЮЗ,4
09419,2018-07-30,14,736,dull,clear,С,2
09419,2018-07-31,14,736,dull,clear,СЗ,4
09419,2018-08-01,15,733,dull,rain,Ю,5
09419,2018-08-02,13,734,dull,clear,ЮЗ,4
09419,2018-08-03,13,740,dull,clear,ЮЗ,2
09419,2018-08-04,16,743,dull,clear,ЮЗ,3
09419,2018-08-05,23,735,sun,clear,Ю,6
09419,2018-08-06,13,739,dull,rain,З,3
09419,2018-08-07,14,743,dull,rain,Ш,0
09419,2018-08-08,14,745,dull,clear,З,3
09419,2018-08-09,17,743,dull,clear,З,2
09419,2018-08-10,15,737,dull,rain,В,2
09419,2018-08-11,18,734,dull,clear,В,2
09419,2018-08-12,18,730,dull,rain,ЮЗ,2
09419,2018-08-13,13,737,dull,rain,С,2
09419,2018-08-14,16,746,sunc,clear,С,2
09419,2018-08-15,20,744,sunc,clear,С,2
09419,2018-08-16,25,740,sunc,clear,С,1
09419,2018-08-17,25,737,dull,storm,СВ,4
09419,2018-08-18,25,736,sunc,clear,ЮЗ,1
09419,2018-08-19,24,736,sunc,clear,Ю,1
09419,2018-08-20,18,737,dull,clear,З,4
09419,2018-08-21,15,740,dull,clear,С,2
09419,2018-08-22,14,742,dull,clear,СЗ,2
09419,2018-08-23,13,745,dull,clear,В,2
09419,2018-08-24,16,746,dull,clear,ЮВ,3
09419,2018-08-25,14,743,dull,clear,ЮВ,3
09419,2018-08-26,14,742,dull,clear,В,2
09419,2018-08-27,18,744,dull,clear,В,1
09419,2018-08-28,18,743,suncl,clear,СЗ,2
09419,2018-08-29,20,740,dull,clear,ЮЗ,3
09419,2018-08-30,16,737,sunc,clear,СЗ,1
09419,2018-08-31,15,742,suncl,clear,ЮЗ,3
09419,2018-09-01,9,751,sunc,clear,С,3
09419,2018-09-02,12,747,sunc,clear,ЮЗ,2
09419,2018-09-03,12,748,sunc,clear,С,3
09419,2018-09-04,13,747,suncl,clear,З,2
09419,2018-09-05,13,739,dull,clear,СЗ,3
09419,2018-09-06,10,748,dull,clear,С,3
09419,2018-09-07,10,749,sun,clear,ЮВ,1
09419,2018-09-08,5,740,dull,rain,В,3
09419,2018-09-09,8,741,dull,clear,С,3
09419,2018-09-10,8,742,dull,clear,В,2
09419,2018-09-11,14,737,dull,clear,ЮВ,3
09419,2018-09-12,7,740,dull,clear,ЮЗ,2
09419,2018-09-13,7,745,dull,clear,ЮВ,1
09419,2018-09-14,9,745,sunc,clear,С,2
09419,2018-09-15,9,737,sunc,clear,В,4
09419,2018-09-16,8,738,suncl,clear,ЮВ,3
09419,2018-09-17,8,742,dull,clear,З,1
09419,2018-09-18,,,,,,
09419,2018-09-19,,,,,,
09419,2018-09-20,7,750,sun,clear,Ш,0
09419,2018-09-21,3,752,dull,clear,ЮВ,1
09419,2018-09-22,12,749,sun,clear,ЮЗ,2
09419,2018-09-23,13,745,sun,clear,З,1
09419,2018-09-24,11,741,sunc,clear,З,1
09419,2018-09-25,11,736,dull,clear,В,2
09419,2018-09-26,8,740,dull,clear,С,2
09419,2018-09-27,8,746,sun,clear,С,2
09419,2018-09-28,4,752,dull,clear,ЮВ,1
09419,2018-09-29,13,751,sun,clear,Ю,5
09419,2018-09-30,9,743,dull,clear,ЮЗ,5
09419,2018-10-01,8,742,dull,clear,ЮЗ,2
09419,2018-10-02,5,729,dull,rain,З,3
09419,2018-10-03,4,737,dull,rain,СЗ,2
09419,2018-10-04,3,749,dull,clear,ЮЗ,2
09419,2018-10-05,1,749,dull,snow,ЮВ,1
09419,2018-10-06,5,753,dull,clear,ЮВ,1
09419,2018-10-07,12,753,sunc,clear,ЮЗ,2
09419,2018-10-08,13,748,sun,clear,Ю,3
09419,2018-10-09,6,743,suncl,clear,ЮЗ,2
09419,2018-10-10,1,740,dull,snow,В,3
09419,2018-10-11,2,737,dull,clear,З,1
09419,2018-10-12,2,746,dull,clear,Ю,3
09419,2018-10-13,3,744,sunc,clear,Ю,1
09419,2018-10-14,9,745,sun,clear,В,4
09419,2018-10-15,1,752,sunc,clear,ЮВ,1
09419,2018-10-16,0,749,dull,clear,З,2
09419,2018-10-17,-1,746,sunc,clear,ЮЗ,1
09419,2018-10-18,1,743,sunc,clear,ЮЗ,4
09419,2018-10-19,1,745,dull,clear,ЮЗ,3
09419,2018-10-20,2,744,dull,clear,ЮЗ,2
09419,2018-10-21,1,746,dull,clear,Ю,1
09419,2018-10-22,-4,743,dull,snow,Ш,0
09419,2018-10-23,-1,739,dull,snow,В,3
09419,2018-10-24,-3,742,dull,clear,Ш,0
09419,2018-10-25,-2,744,suncl,clear,Ю,3
09419,2018-10-26,0,742,dull,clear,З,4
09419,2018-10-27,-2,738,dull,snow,В,3
09419,2018-10-28,6,737,suncl,clear,Ю,2
09419,2018-10-29,8,731,sunc,clear,Ш,0
09419,2018-10-30,-3,745,sunc,clear,СЗ,2
09419,2018-10-31,-5,737,dull,snow,С,3
09419,2018-11-01,-10,739,dull,clear,СЗ,2
09419,2018-11-02,-13,747,sunc,clear,ЮЗ,3
09419,2018-11-03,-11,740,dull,snow,ЮВ,3
09419,2018-11-04,-11,737,suncl,clear,СЗ,2
09419,2018-11-05,-20,745,sun,clear,Ш,0
09419,2018-11-06,-22,744,suncl,clear,Ш,0
09419,2018-11-07,-12,737,dull,clear,Ю,3
09419,2018-11-08,-13,729,sunc,snow,Ю,2
09419,2018-11-09,-12,725,dull,snow,С,1
09419,2018-11-10,-24,743,sunc,clear,ЮЗ,5
09419,2018-11-11,-32,752,sun,clear,Ш,0
09419,2018-11-12,-28,746,,clear,ЮВ,1
09419,2018-11-13,-26,746,sunc,clear,ЮВ,1
09419,2018-11-14,-33,745,dull,clear,ЮВ,2
09419,2018-11-15,-13,734,dull,snow,Ш,0
09419,2018-11-16,-18,743,sunc,snow,СЗ,3
09419,2018-11-17,-27,752,sun,clear,З,2
09419,2018-11-18,-33,747,sunc,snow,ЮВ,1
09419,2018-11-19,-36,746,sun,clear,Ш,0
09419,2018-11-20,-33,746,dull,snow,ЮВ,3
09419,2018-11-21,-14,737,dull,snow,ЮЗ,2
09419,2018-11-22,-12,740,sunc,clear,Ш,0
09419,2018-11-23,-22,743,suncl,clear,ЮВ,1
09419,2018-11-24,-12,740,dull,snow,ЮВ,4
09419,2018-11-25,-22,740,dull,snow,В,1
09419,2018-11-26,-31,746,sunc,clear,Ш,0
09419,2018-11-27,-38,752,sun,clear,Ш,0
09419,2018-11-28,-41,754,sun,clear,Ш,0
09419,2018-11-29,-45,753,sun,clear,Ш,0
09419,2018-11-30,-45,747,sun,clear,ЮВ,1
09419,2018-12-01,-34,747,suncl,clear,С,3
09419,2018-12-02,-38,755,suncl,clear,З,4
09419,2018-12-03,-37,759,sun,clear,СЗ,2
09419,2018-12-04,-36,764,sunc,clear,СЗ,2
09419,2018-12-05,-40,768,sun,clear,З,3
09419,2018-12-06,-39,764,sun,clear,Ш,0
09419,2018-12-07,-28,757,sunc,snow,З,2
09419,2018-12-08,-34,758,sun,clear,СЗ,1
09419,2018-12-09,-34,757,dull,snow,ЮВ,2
09419,2018-12-10,-23,746,dull,snow,ЮЗ,1
09419,2018-12-11,-32,752,sun,clear,СЗ,1
09419,2018-12-12,-21,749,dull,snow,С,1
09419,2018-12-13,-14,740,dull,snow,Ш,0
09419,2018-12-14,-18,735,dull,snow,Ш,0
09419,2018-12-15,-25,731,dull,snow,Ш,0
09419,2018-12-16,-38,740,sun,clear,Ш,0
09419,2018-12-17,-26,734,sunc,clear,Ш,0
09419,2018-12-18,-27,728,dull,snow,ЮВ,2
09419,2018-12-19,-14,722,sunc,clear,З,1
09419,2018-12-20,-33,735,sunc,clear,СЗ,1
09419,2018-12-21,-44,746,sunc,snow,Ш,0
09419,2018-12-22,-50,749,sun,clear,Ш,0
09419,2018-12-23,-49,,sun,clear,С,1
09419,2018-12-24,-42,757,sun,clear,Ш,0
09419,2018-12-25,-29,760,dull,snow,Ш,0
09419,2018-12-26,-32,761,dull,clear,С,1
09419,2018-12-27,-31,763,sunc,clear,Ш,0
09419,2018-12-28,-24,765,sunc,clear,З,2
09419,2018-12-29,-34,765,suncl,clear,З,3
09419,2018-12-30,-31,761,suncl,clear,ЮВ,1
09419,2018-12-31,-36,758,sunc,clear,Ш,0
09420,2018-01-01,-31,761,sunc,snow,ЮВ,1
09420,2018-01-02,-15,757,sunc,clear,З,1
09420,2018-01-03,-12,752,suncl,clear,З,5
09420,2018-01-04,-11,749,suncl,clear,З,4
09420,2018-01-05,-11,743,dull,clear,З,3
09420,2018-01-06,-16,742,sun,clear,З,2
09420,2018-01-07,-35,751,sun,clear,Ш,0
09420,2018-01-08,-43,759,sun,clear,Ш,0
09420,2018-01-09,-46,758,sun,clear,В,1
09420,2018-01-10,-36,745,sunc,clear,З,1
09420,2018-01-11,-33,749,sunc,clear,Ш,0
09420,2018-01-12,-33,741,dull,snow,Ш,0
09420,2018-01-13,-36,735,dull,clear,ЮВ,2
09420,2018-01-14,-34,733,sunc,snow,Ш,0
09420,2018-01-15,-47,739,sun,clear,Ш,0
09420,2018-01-16,-50,741,sun,clear,Ш,0
09420,2018-01-17,-43,740,sunc,snow,Ш,0
09420,2018-01-18,-39,752,sunc,clear,Ш,0
09420,2018-01-19,-51,764,sun,clear,ЮВ,1
09420,2018-01-20,-50,775,sun,clear,Ш,0
09420,2018-01-21,-39,773,dull,snow,СЗ,4
09420,2018-01-22,-32,761,dull,snow,З,1
09420,2018-01-23,-35,764,sunc,clear,СЗ,2
09420,2018-01-24,-28,767,dull,snow,СЗ,3
09420,2018-01-25,-29,772,sunc,clear,З,3
09420,2018-01-26,-29,766,sunc,clear,СЗ,1
09420,2018-01-27,-15,752,sunc,clear,З,3
09420,2018-01-28,-19,744,sunc,snow,З,3
09420,2018-01-29,-21,745,sunc,clear,С,1
09420,2018-01-30,-28,746,dull,snow,СЗ,2
09420,2018-01-31,-35,752,suncl,clear,Ш,0
09420,2018-02-01,-35,756,sunc,clear,Ш,0
09420,2018-02-02,-33,758,sun,clear,Ш,0
09420,2018-02-03,-34,761,sun,clear,ЮВ,1
09420,2018-02-04,-33,757,suncl,snow,З,1
09420,2018-02-05,-33,761,sun,clear,СЗ,2
09420,2018-02-06,-19,742,dull,snow,Ш,0
09420,2018-02-07,-26,737,suncl,snow,Ш,0
09420,2018-02-08,-27,758,dull,clear,З,1
09420,2018-02-09,-20,758,suncl,clear,Ш,0
09420,2018-02-10,-24,759,sun,clear,СЗ,1
09420,2018-02-11,-21,752,sunc,snow,ЮВ,1
09420,2018-02-12,-26,751,sun,clear,СЗ,1
09420,2018-02-13,-23,746,suncl,snow,З,1
09420,2018-02-14,-28,752,sun,clear,Ш,0
09420,2018-02-15,-32,751,sun,clear,ЮВ,1
09420,2018-02-16,-30,749,sunc,clear,Ш,0
09420,2018-02-17,-31,752,sun,clear,Ш,0
09420,2018-02-18,-28,751,sun,clear,ЮВ,2
09420,2018-02-19,-28,749,sunc,snow,Ш,0
09420,2018-02-20,-25,748,sun,clear,С,1
09420,2018-02-21,-32,751,sun,clear,СЗ,1
09420,2018-02-22,-29,746,sunc,clear,СЗ,2
09420,2018-02-23,-28,749,sun,clear,Ш,0
09420,2018-02-24,-31,755,sun,clear,ЮВ,1
09420,2018-02-25,-29,757,sun,clear,С,3
09420,2018-02-26,-32,758,sun,clear,Ю,1
09420,2018-02-27,-30,757,sunc,snow,Ш,0
09420,2018-02-28,-33,752,sunc,snow,Ш,0
09420,2018-03-01,-34,743,sunc,snow,ЮВ,1
09420,2018-03-02,-26,740,sunc,clear,ЮВ,2
09420,2018-03-03,-25,745,sunc,snow,З,1
09420,2018-03-04,-22,749,sunc,snow,З,1
09420,2018-03-05,-26,754,sun,clear,СЗ,1
09420,2018-03-06,-24,755,sunc,snow,ЮВ,2
09420,2018-03-07,-14,750,sunc,snow,Ш,0
09420,2018-03-08,-10,740,dull,snow,В,4
09420,2018-03-09,-12,743,sun,clear,Ш,0
09420,2018-03-10,-20,745,sun,clear,З,1
09420,2018-03-11,-22,742,sun,clear,Ш,0
09420,2018-03-12,-24,746,sun,clear,З,1
09420,2018-03-13,-24,751,sun,clear,ЮВ,2
09420,2018-03-14,-14,749,sun,clear,Ю,2
09420,2018-03-15,-13,742,sun,clear,Ю,1
09420,2018-03-16,-10,737,dull,clear,З,5
09420,2018-03-17,-18,752,sun,clear,С,2
09420,2018-03-18,-17,749,dull,snow,ЮВ,2
09420,2018-03-19,-5,744,dull,clear,Ш,0
09420,2018-03-20,8,730,sun,clear,ЮВ,5
09420,2018-03-21,-6,742,sunc,clear,ЮВ,1
09420,2018-03-22,-5,738,sunc,clear,ЮЗ,4
09420,2018-03-23,-8,737,sun,clear,Ю,1
09420,2018-03-24,-4,734,sunc,clear,СЗ,3
09420,2018-03-25,-1,720,dull,snow,ЮЗ,3
09420,2018-03-26,-8,731,sunc,clear,С,1
09420,2018-03-27,-13,737,sun,clear,ЮВ,2
09420,2018-03-28,-7,732,dull,clear,ЮЗ,7
09420,2018-03-29,-17,746,sunc,clear,СЗ,5
09420,2018-03-30,-11,737,sunc,snow,ЮВ,5
09420,2018-03-31,-5,713,dull,snow,З,1
09420,2018-04-01,-10,732,sunc,clear,ЮЗ,4
09420,2018-04-02,-13,744,sunc,clear,ЮЗ,6
09420,2018-04-03,-7,743,sunc,clear,З,1
09420,2018-04-04,-10,749,dull,clear,С,3
09420,2018-04-05,-9,747,dull,snow,Ю,5
09420,2018-04-06,2,740,dull,clear,З,4
09420,2018-04-07,-8,745,sunc,clear,СЗ,2
09420,2018-04-08,-10,748,sun,clear,СЗ,3
09420,2018-04-09,-4,747,sun,clear,ЮЗ,1
09420,2018-04-10,-1,748,dull,clear,З,1
09420,2018-04-11,2,747,sunc,clear,В,4
09420,2018-04-12,3,745,dull,clear,Ш,0
09420,2018-04-13,4,738,suncl,clear,З,5
09420,2018-04-14,5,722,dull,rain,Ю,7
09420,2018-04-15,-1,731,dull,clear,ЮЗ,4
09420,2018-04-16,1,731,dull,clear,Ю,5
09420,2018-04-17,3,730,sun,clear,В,1
09420,2018-04-18,-2,728,dull,snow,СЗ,4
09420,2018-04-19,-6,739,sun,clear,З,6
09420,2018-04-20,-1,743,sunc,clear,ЮЗ,4
09420,2018-04-21,3,737,dull,clear,Ю,4
09420,2018-04-22,1,733,dull,rain,С,2
09420,2018-04-23,-5,740,dull,clear,З,7
09420,2018-04-24,-2,749,sun,clear,С,2
09420,2018-04-25,,,,,,
09420,2018-04-26,5,735,dull,clear,З,4
09420,2018-04-27,6,736,dull,clear,СЗ,4
09420,2018-04-28,4,745,dull,clear,З,3
09420,2018-04-29,9,744,sunc,clear,З,2
09420,2018-04-30,11,742,sunc,clear,ЮЗ,3
09420,2018-05-01,6,732,dull,rain,З,2
09420,2018-05-02,4,736,dull,clear,СЗ,3
09420,2018-05-03,3,740,dull,clear,ЮЗ,4
09420,2018-05-04,-4,746,suncl,clear,З,3
09420,2018-05-05,0,742,dull,clear,ЮВ,2
09420,2018-05-06,4,736,dull,clear,В,5
09420,2018-05-07,-1,741,suncl,clear,З,5
09420,2018-05-08,-4,743,dull,snow,СЗ,2
09420,2018-05-09,1,742,sun,clear,С,3
09420,2018-05-10,1,746,sunc,clear,З,5
09420,2018-05-11,2,743,dull,clear,С,3
09420,2018-05-12,3,737,suncl,clear,В,3
09420,2018-05-13,5,732,suncl,clear,В,2
09420,2018-05-14,8,732,sunc,clear,В,2
09420,2018-05-15,8,736,sunc,clear,В,2
09420,2018-05-16,10,733,dull,rain,ЮВ,2
09420,2018-05-17,3,734,dull,clear,ЮЗ,4
09420,2018-05-18,4,736,sunc,clear,З,4
09420,2018-05-19,3,740,suncl,clear,ЮЗ,3
09420,2018-05-20,10,746,sunc,clear,ЮЗ,2
09420,2018-05-21,13,743,sun,clear,Ю,3
09420,2018-05-22,11,729,dull,clear,ЮЗ,4
09420,2018-05-23,10,728,sunc,clear,СЗ,3
09420,2018-05-24,5,729,dull,rain,З,2
09420,2018-05-25,8,741,dull,clear,ЮЗ,4
09420,2018-05-26,17,737,sunc,clear,ЮВ,6
09420,2018-05-27,7,735,sunc,clear,З,3
09420,2018-05-28,7,740,sun,clear,ЮЗ,2
09420,2018-05-29,14,741,sun,clear,З,4
09420,2018-05-30,12,743,dull,clear,З,4
09420,2018-05-31,12,734,dull,clear,С,5
09420,2018-06-01,11,742,sunc,clear,С,3
09420,2018-06-02,14,742,sunc,clear,З,1
09420,2018-06-03,24,735,sunc,clear,Ю,6
09420,2018-06-04,12,740,dull,rain,З,1
09420,2018-06-05,17,743,dull,rain,ЮЗ,5
09420,2018-06-06,21,747,dull,clear,Ю,1
09420,2018-06-07,24,748,sunc,clear,С,3
09420,2018-06-08,27,743,sunc,clear,З,3
09420,2018-06-09,27,737,suncl,clear,В,3
09420,2018-06-10,26,737,suncl,clear,ЮЗ,1
09420,2018-06-11,26,740,sunc,clear,С,3
09420,2018-06-12,28,740,sun,clear,В,3
09420,2018-06-13,28,740,dull,clear,В,3
09420,2018-06-14,29,741,sunc,clear,В,3
09420,2018-06-15,25,744,sun,clear,ЮВ,4
09420,2018-06-16,26,743,sunc,clear,ЮВ,2
09420,2018-06-17,26,740,dull,clear,ЮВ,1
09420,2018-06-18,27,741,sunc,clear,ЮЗ,1
09420,2018-06-19,30,737,sunc,clear,ЮЗ,3
09420,2018-06-20,30,733,suncl,clear,СВ,1
09420,2018-06-21,27,732,suncl,clear,З,2
09420,2018-06-22,18,735,dull,clear,С,2
09420,2018-06-23,24,740,dull,clear,З,2
09420,2018-06-24,29,740,sun,clear,ЮВ,2
09420,2018-06-25,31,742,sunc,clear,З,1
09420,2018-06-26,30,740,,clear,З,6
09420,2018-06-27,25,740,suncl,clear,СЗ,3
09420,2018-06-28,18,741,dull,clear,С,3
09420,2018-06-29,22,740,dull,clear,СВ,2
09420,2018-06-30,27,739,dull,clear,ЮЗ,2
09420,2018-07-01,27,743,suncl,clear,Ш,0
09420,2018-07-02,29,737,suncl,clear,ЮЗ,3
09420,2018-07-03,21,732,suncl,clear,С,4
09420,2018-07-04,19,728,suncl,clear,СЗ,2
09420,2018-07-05,11,736,dull,clear,С,3
09420,2018-07-06,11,743,dull,clear,С,3
09420,2018-07-07,15,746,dull,clear,С,3
09420,2018-07-08,20,749,suncl,clear,С,3
09420,2018-07-09,23,747,sunc,clear,С,3
09420,2018-07-10,27,741,sun,clear,ЮЗ,3
09420,2018-07-11,24,740,dull,clear,С,4
09420,2018-07-12,23,740,sunc,clear,Ю,1
09420,2018-07-13,24,736,sunc,clear,З,1
09420,2018-07-14,9,740,dull,clear,С,5
